id	status	input_title	input_composer	best_score	second_score	margin	provider_count	providers	candidate_count	composer_null	label	correct_candidate	correct_present	correct_first
1	ambiguous	I shall be no stranger there - William J. Kirkpatrick	William James Kirkpatrick	0.9	0.9	0.0	2	imslp,omr	8	True	unknown		False	False
2	ambiguous	Let us away - George T. Kirkpatrick	George T. Kirkpatrick	0.9	0.9	0.0	2	imslp,omr	2	True	unknown		False	False
3	resolved	Helvic Head		0.9			1	musicbrainz	1	False	unknown		False	False
4	ambiguous	The Lady On The Island		0.9	0.9	0.0	2	imslp,musicbrainz	3	True	unknown		False	False
5	resolved	JOHN ROY STEWART. a Strathspey.		0.9			1	imslp	1	False	unknown		False	False
6	resolved	Oddfellows Holiday. HS.09	Set of QuadrillesNo3	0.9			1	omr	1	False	unknown		False	False
7	resolved	Roslyn Castle		0.9			1	imslp	1	False	unknown		False	False
8	not_found	The Humours Of Lissadell					0		0	True	unknown		False	False
9	resolved	Ffidl Ffadl		0.9			1	omr	1	False	unknown		False	False
10	resolved	The Welch Jig		0.9			1	imslp	1	False	unknown		False	False
11	ambiguous	The Bear Dance		0.9	0.9	0.0	3	imslp,musicbrainz,omr	17	True	unknown		False	False
12	not_found	French Slow March JBut.866 A					0		0	True	unknown		False	False
13	resolved	Paddies Evermore (air) 0262	after Chief F. O'Neillwith spirit	0.9			1	omr	1	False	unknown		False	False
14	ambiguous	Allegro		0.9	0.9	0.0	4	imslp,musicbrainz,mutopia,omr	49	True	unknown		False	False
15	ambiguous	Like a star of the morning - Edmund S. Lorenz	Edmund Simon Lorenz	0.9	0.9	0.0	1	omr	4	True	unknown		False	False
16	resolved	The Little Bag of Potatoes		0.9			1	imslp	1	False	unknown		False	False
17	resolved	Ye servants of god - Edward P. Crawford	Edward Patrick Crawford (1846-1912)	0.9			1	omr	1	False	unknown		False	False
18	resolved	Urheber unbekannt - [ID 9-11b]	Urheber unbekanntDatum in der hier transkribierten schriftlichen Quelle: 1796	0.9			1	omr	1	False	unknown		False	False
19	ambiguous	Attwood - Together then we'd fondly stray	Attwood	0.9	0.9	0.0	1	omr	15	True	unknown		False	False
20	resolved	Infinite god to thee we raise - Thomas W. Staniforth	Thomas Worsley Staniforth (1845-1909)	0.9			1	omr	1	False	unknown		False	False
21	not_found	In my heart there rings a song of gladness - Grant Colfax Tullar					0		0	True	unknown		False	False
22	not_found	COQUETTE SETT (tune 3)					0		0	True	unknown		False	False
23	not_found	The Regency Waltz					0		0	True	unknown		False	False
24	not_found	Lashley's March					0		0	True	unknown		False	False
